subject_id,grb_id,image_path,image_source,label,label_id,verified_label,verified_label_id,model_guess,model_confidence,is_agreement,timestamp
mock_100000,GRB120000A,data\mock_burst_chaser\images\mock_100000.png,data\mock_burst_chaser\images\mock_100000.png,noise,1,noise,1,unclear,0.5098,False,2026-09-18 21:41:54
95372843,GRB050802,data\zooniverse\images\95372843.png,data\zooniverse\images\95372843.png,pulse,0,pulse,0,unclear,0.4167,False,2026-09-18 22:24:35
95372786,GRB050223,data\zooniverse\images\95372786.png,data\zooniverse\images\95372786.png,pulse,0,pulse,0,unclear,0.4164,False,2026-09-18 22:23:39
mock_100001,GRB120001B,data\mock_burst_chaser\images\mock_100001.png,data\mock_burst_chaser\images\mock_100001.png,pulse,0,pulse,0,unclear,0.4422,False,2026-09-18 21:41:56
95372809,GRB050422,data\zooniverse\images\95372809.png,data\zooniverse\images\95372809.png,pulse,0,pulse,0,unclear,0.4082,False,2026-09-18 22:23:58
95372798,GRB050406,data\zooniverse\images\95372798.png,data\zooniverse\images\95372798.png,pulse,0,pulse,0,unclear,0.4084,False,2026-09-18 22:23:45
95372795,GRB050319,data\zooniverse\images\95372795.png,data\zooniverse\images\95372795.png,unclear,2,unclear,2,unclear,0.3629,True,2026-09-18 22:23:42
mock_100013,GRB120013B,data\mock_burst_chaser\images\mock_100013.png,data\mock_burst_chaser\images\mock_100013.png,pulse,0,pulse,0,unclear,0.4063,False,2026-09-18 21:42:07
95372765,GRB041219C,data\zooniverse\images\95372765.png,data\zooniverse\images\95372765.png,pulse,0,pulse,0,unclear,0.5164,False,2026-09-18 21:57:10
95372838,GRB050724,data\zooniverse\images\95372838.png,data\zooniverse\images\95372838.png,pulse,0,pulse,0,noise,0.3451,False,2026-09-18 22:24:32
